# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
59	dynamic	type I	FAM_I_92	6.73654805996759e-08	0.0008103847503662109
59	dynamic	type I	FAM_I_93	4.981831361282866e-09	0.0008130073547363281
59	dynamic	type I	FAM_I_94	1.3390449669771328e-10	0.0008113384246826172
59	dynamic	type I	FAM_I_95	2.7802407721543783e-10	0.0008146762847900391
59	dynamic	type I	FAM_I_96	8.044579133526899e-11	0.0008206367492675781
59	dynamic	type I	FAM_I_97	2.726648162198933e-07	0.0008044242858886719
59	dynamic	type I	FAM_I_98	3.5973176875897863e-10	0.0008113384246826172
59	dynamic	type I	FAM_I_99	0.006113093032070291	0.0008137226104736328
59	dynamic-numba	type I	FAM_I_0	3.733696253679237e-09	1.5497207641601562e-05
59	dynamic-numba	type I	FAM_I_1	2.0387621061862028e-10	8.58306884765625e-06
59	dynamic-numba	type I	FAM_I_2	1.3396802353113445e-15	7.867813110351562e-06
59	dynamic-numba	type I	FAM_I_3	2.8506230113055395e-07	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_4	1.078301955590785e-07	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_5	0.005496174178602631	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_6	0.00027775490523204314	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_7	1.5555420048140783e-09	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_8	2.8554769679552117e-09	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_9	5.588993374664192e-07	7.3909759521484375e-06
59	dynamic-numba	type I	FAM_I_10	4.0398777329353665e-07	7.3909759521484375e-06
59	dynamic-numba	type I	FAM_I_11	9.669992735542976e-05	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_12	8.757573476030977e-14	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_13	3.512497176576173e-09	7.3909759521484375e-06
59	dynamic-numba	type I	FAM_I_14	2.663130841927366e-12	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_15	7.283328350491037e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_16	5.466729756070343e-05	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_17	8.15185427845354e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_18	5.456353026081365e-07	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_19	0.00025005107832564815	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_20	3.883143825107901e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_21	7.519535999549357e-07	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_22	1.7201109122576383e-12	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_23	4.360084881748282e-10	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_24	0.0002549861175382508	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_25	4.636872529238615e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_26	1.2319400336321834e-05	7.152557373046875e-06
59	dynamic-numba	type I	FAM_I_27	2.5532671482886593e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_28	1.577755412623836e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_29	0.00020277461486174045	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_30	4.4696577196792614e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_31	1.4285036712449976e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_32	4.488373890606814e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_33	0.0002696078311784439	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_34	1.9361458790561066e-07	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_35	1.5694927185150847e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_36	4.30910047595229e-17	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_37	1.6281448079665994e-11	1.33514404296875e-05
59	dynamic-numba	type I	FAM_I_38	6.293458160244888e-08	7.62939453125e-06
59	dynamic-numba	type I	FAM_I_39	1.4010525680666115e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_40	7.3072620289146745e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_41	1.255838060873507e-05	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_42	0.00037016065236666543	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_43	2.635391484856089e-06	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_44	2.275162099134409e-14	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_45	6.138903714489461e-12	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_46	3.7471591019733516e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_47	9.239361953031395e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_48	2.052150308716619e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_49	5.1579451741085e-07	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_50	9.68676893467718e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_51	9.861380570724805e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_52	0.00030148556302037727	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_53	9.854333631417662e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_54	2.500674185777835e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_55	1.2132062324196045e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_56	6.576214764693832e-15	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_57	6.637983142366389e-11	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_58	2.1509823763743815e-14	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_59	2.0579464810823388e-10	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_60	1.3593127008316891e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_61	2.8462883134099685e-07	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_62	3.420293793598075e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_63	4.709952554055274e-08	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_64	1.0046178199136349e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_65	8.575942678651399e-13	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_66	3.822362263337208e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_67	8.970192098544379e-13	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_68	2.851233245227759e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_69	3.1206610999966e-06	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_70	5.913591607199847e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_71	1.1438461991094232e-08	7.3909759521484375e-06
59	dynamic-numba	type I	FAM_I_72	0.0001592226883172259	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_73	5.080581170321031e-11	6.4373016357421875e-06
59	dynamic-numba	type I	FAM_I_74	1.0515019904245319e-08	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_75	3.512475659041369e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_76	2.338313248774283e-10	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_77	1.1310400821544204e-07	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_78	3.5000854670115436e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_79	7.736889435817817e-06	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_80	4.4973440047650556e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_81	9.542022971851456e-06	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_82	7.563156293329884e-12	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_83	3.5291025787703154e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_84	9.765645627210067e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_85	2.427349644274113e-06	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_86	1.1415823134728008e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_87	6.142586797661897e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_88	2.784069835768633e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_89	7.64753860540485e-09	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_90	7.601121088459343e-12	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_91	5.518463446688396e-09	6.4373016357421875e-06
59	dynamic-numba	type I	FAM_I_92	6.73654805996759e-08	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_93	4.981831361282866e-09	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_94	1.3390449669771328e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_95	2.7802407721543783e-10	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_96	8.044579133526899e-11	6.9141387939453125e-06
59	dynamic-numba	type I	FAM_I_97	2.726648162198933e-07	6.67572021484375e-06
59	dynamic-numba	type I	FAM_I_98	3.5973176875897863e-10	6.4373016357421875e-06
59	dynamic-numba	type I	FAM_I_99	0.006113093032070291	6.67572021484375e-06
60	dynamic	type I	FAM_I_0	8.648146274608677e-11	0.0008840560913085938
60	dynamic	type I	FAM_I_1	3.2887911386637126e-06	0.0008578300476074219
60	dynamic	type I	FAM_I_2	6.8118944223422305e-09	0.0008363723754882812
60	dynamic	type I	FAM_I_3	1.8204510911516012e-09	0.0008323192596435547
60	dynamic	type I	FAM_I_4	1.0598318552936835e-10	0.0008230209350585938
60	dynamic	type I	FAM_I_5	3.770327237700376e-08	0.0008149147033691406
60	dynamic	type I	FAM_I_6	6.068270745503748e-06	0.0008108615875244141
60	dynamic	type I	FAM_I_7	9.291780806701689e-18	0.0008375644683837891
60	dynamic	type I	FAM_I_8	1.2710504265748452e-07	0.0008220672607421875
60	dynamic	type I	FAM_I_9	6.030376859211935e-09	0.0008301734924316406
60	dynamic	type I	FAM_I_10	2.6398931334334546e-06	0.0008292198181152344
60	dynamic	type I	FAM_I_11	0.0002778018676330714	0.0008189678192138672
60	dynamic	type I	FAM_I_12	4.464192347933517e-06	0.000820159912109375
60	dynamic	type I	FAM_I_13	6.3507464214797024e-12	0.0008175373077392578
60	dynamic	type I	FAM_I_14	1.428278985843804e-10	0.0008232593536376953
60	dynamic	type I	FAM_I_15	5.3169345242597144e-05	0.0008323192596435547
60	dynamic	type I	FAM_I_16	7.833784742505396e-06	0.0008308887481689453
60	dynamic	type I	FAM_I_17	4.513459859116009e-07	0.0008375644683837891
60	dynamic	type I	FAM_I_18	4.693398217929915e-06	0.000820159912109375
60	dynamic	type I	FAM_I_19	3.999625741838305e-08	0.0008368492126464844
60	dynamic	type I	FAM_I_20	3.074212898749054e-06	0.0008294582366943359
60	dynamic	type I	FAM_I_21	1.7623772447721749e-07	0.0008318424224853516
60	dynamic	type I	FAM_I_22	1.0722523059360295e-13	0.0008225440979003906
60	dynamic	type I	FAM_I_23	1.0051099804231622e-08	0.0008172988891601562
60	dynamic	type I	FAM_I_24	5.7307830364766896e-11	0.0008172988891601562
60	dynamic	type I	FAM_I_25	0.00015196160368631021	0.0008292198181152344
60	dynamic	type I	FAM_I_26	7.426985049950701e-09	0.0008294582366943359
60	dynamic	type I	FAM_I_27	5.360385951965568e-09	0.0008301734924316406
60	dynamic	type I	FAM_I_28	1.734699638407154e-10	0.0008308887481689453
60	dynamic	type I	FAM_I_29	0.00017373809596274068	0.0008363723754882812
60	dynamic	type I	FAM_I_30	2.351586690496299e-09	0.0008242130279541016
60	dynamic	type I	FAM_I_31	2.986143583646277e-10	0.0008335113525390625
60	dynamic	type I	FAM_I_32	3.749945346596036e-09	0.0008337497711181641
60	dynamic	type I	FAM_I_33	1.9884635994810312e-11	0.0008268356323242188
60	dynamic	type I	FAM_I_34	0.00020092463047932695	0.0008189678192138672
60	dynamic	type I	FAM_I_35	6.7883459944029036e-06	0.0008325576782226562
60	dynamic	type I	FAM_I_36	2.78814943347109e-10	0.0008151531219482422
60	dynamic	type I	FAM_I_37	2.6031253379503393e-09	0.0008165836334228516
60	dynamic	type I	FAM_I_38	7.379123579896948e-09	0.0008275508880615234
60	dynamic	type I	FAM_I_39	4.148185185700784e-12	0.0008261203765869141
60	dynamic	type I	FAM_I_40	6.269696093812573e-06	0.0008244514465332031
60	dynamic	type I	FAM_I_41	8.611011713946277e-09	0.0008218288421630859
60	dynamic	type I	FAM_I_42	5.7254597531729655e-06	0.0008053779602050781
60	dynamic	type I	FAM_I_43	1.8001870946158588e-11	0.0008261203765869141
60	dynamic	type I	FAM_I_44	2.105654324801256e-12	0.0008299350738525391
60	dynamic	type I	FAM_I_45	1.0579466956575663e-07	0.0008356571197509766
60	dynamic	type I	FAM_I_46	1.6156342553368535e-07	0.0008318424224853516
60	dynamic	type I	FAM_I_47	8.22059783739131e-09	0.0008258819580078125
60	dynamic	type I	FAM_I_48	1.572674819357256e-07	0.0008320808410644531
60	dynamic	type I	FAM_I_49	1.1112779969906459e-07	0.0008344650268554688
60	dynamic	type I	FAM_I_50	5.935562739517861e-09	0.0008308887481689453
60	dynamic	type I	FAM_I_51	3.909287890927858e-09	0.0008337497711181641
60	dynamic	type I	FAM_I_52	8.712577728132836e-05	0.0008320808410644531
60	dynamic	type I	FAM_I_53	0.00019738211189718815	0.00081634521484375
60	dynamic	type I	FAM_I_54	4.594827363095653e-13	0.0008299350738525391
60	dynamic	type I	FAM_I_55	2.254541223981264e-06	0.0008256435394287109
60	dynamic	type I	FAM_I_56	5.1669661504638784e-08	0.0008265972137451172
60	dynamic	type I	FAM_I_57	2.263973956107415e-10	0.0008327960968017578
60	dynamic	type I	FAM_I_58	1.236234399669386e-10	0.0008289813995361328
60	dynamic	type I	FAM_I_59	4.677598058399668e-17	0.0008084774017333984
60	dynamic	type I	FAM_I_60	9.902004929781066e-13	0.0008122920989990234
60	dynamic	type I	FAM_I_61	3.5793570682055686e-10	0.0008118152618408203
60	dynamic	type I	FAM_I_62	1.4685740367159234e-09	0.0008068084716796875
60	dynamic	type I	FAM_I_63	4.589310713528545e-12	0.0008149147033691406
60	dynamic	type I	FAM_I_64	1.6018672762874736e-07	0.000827789306640625
60	dynamic	type I	FAM_I_65	1.1826843894378744e-18	0.0008065700531005859
60	dynamic	type I	FAM_I_66	4.7497987062112585e-06	0.0008206367492675781
60	dynamic	type I	FAM_I_67	6.7832666009332904e-06	0.0008313655853271484
60	dynamic	type I	FAM_I_68	4.2361068194698575e-10	0.0008184909820556641
60	dynamic	type I	FAM_I_69	3.530888047606578e-07	0.0008275508880615234
60	dynamic	type I	FAM_I_70	1.5886388309970103e-09	0.0008137226104736328
60	dynamic	type I	FAM_I_71	6.29894637548514e-14	0.0008053779602050781
60	dynamic	type I	FAM_I_72	2.8522573509479936e-06	0.0008227825164794922
60	dynamic	type I	FAM_I_73	7.570534485240465e-06	0.000812530517578125
60	dynamic	type I	FAM_I_74	1.8191001961859388e-08	0.0008122920989990234
60	dynamic	type I	FAM_I_75	8.875459285767803e-09	0.0008234977722167969
60	dynamic	type I	FAM_I_76	1.3410106854385568e-09	0.0008003711700439453
60	dynamic	type I	FAM_I_77	1.931462273345057e-08	0.0008165836334228516
60	dynamic	type I	FAM_I_78	5.8788902160272616e-06	0.0008263587951660156
60	dynamic	type I	FAM_I_79	5.338268347817301e-07	0.0008192062377929688
60	dynamic	type I	FAM_I_80	9.16286915270028e-08	0.0008254051208496094
60	dynamic	type I	FAM_I_81	3.9173812115411944e-11	0.0008320808410644531
60	dynamic	type I	FAM_I_82	3.0961420539659774e-10	0.0008084774017333984
60	dynamic	type I	FAM_I_83	2.9873809465018046e-12	0.0008287429809570312
60	dynamic	type I	FAM_I_84	3.265871204217438e-09	0.0008175373077392578
60	dynamic	type I	FAM_I_85	2.7410564425686677e-13	0.0008151531219482422
60	dynamic	type I	FAM_I_86	4.00038699446657e-08	0.0008137226104736328
60	dynamic	type I	FAM_I_87	2.3264142509961894e-07	0.0008141994476318359
60	dynamic	type I	FAM_I_88	0.0002293549763615602	0.0008420944213867188
60	dynamic	type I	FAM_I_89	0.00014395419919623607	0.0008366107940673828
60	dynamic	type I	FAM_I_90	2.146034483348485e-07	0.0008366107940673828
60	dynamic	type I	FAM_I_91	5.890542695719946e-09	0.0008311271667480469
60	dynamic	type I	FAM_I_92	5.160944661122579e-09	0.0008313655853271484
60	dynamic	type I	FAM_I_93	3.675460398874982e-09	0.0008227825164794922
60	dynamic	type I	FAM_I_94	5.530240539882715e-15	0.0008306503295898438
60	dynamic	type I	FAM_I_95	2.25178340639728e-08	0.0008358955383300781
60	dynamic	type I	FAM_I_96	6.613745980855843e-12	0.0008330345153808594
60	dynamic	type I	FAM_I_97	1.5059975257972462e-12	0.0008358955383300781
60	dynamic	type I	FAM_I_98	1.994799493611985e-07	0.0008373260498046875
60	dynamic	type I	FAM_I_99	3.564005735231779e-09	0.0008232593536376953
60	dynamic-numba	type I	FAM_I_0	8.648146274608677e-11	1.621246337890625e-05
60	dynamic-numba	type I	FAM_I_1	3.2887911386637126e-06	8.821487426757812e-06
60	dynamic-numba	type I	FAM_I_2	6.8118944223422305e-09	7.62939453125e-06
60	dynamic-numba	type I	FAM_I_3	1.8204510911516012e-09	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_4	1.0598318552936835e-10	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_5	3.770327237700376e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_6	6.068270745503748e-06	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_7	9.291780806701689e-18	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_8	1.2710504265748452e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_9	6.030376859211935e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_10	2.6398931334334546e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_11	0.0002778018676330714	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_12	4.464192347933517e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_13	6.3507464214797024e-12	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_14	1.428278985843804e-10	7.3909759521484375e-06
60	dynamic-numba	type I	FAM_I_15	5.3169345242597144e-05	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_16	7.833784742505396e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_17	4.513459859116009e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_18	4.693398217929915e-06	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_19	3.999625741838305e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_20	3.074212898749054e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_21	1.7623772447721749e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_22	1.0722523059360295e-13	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_23	1.0051099804231622e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_24	5.7307830364766896e-11	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_25	0.00015196160368631021	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_26	7.426985049950701e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_27	5.360385951965568e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_28	1.734699638407154e-10	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_29	0.00017373809596274068	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_30	2.351586690496299e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_31	2.986143583646277e-10	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_32	3.749945346596036e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_33	1.9884635994810312e-11	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_34	0.00020092463047932695	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_35	6.7883459944029036e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_36	2.78814943347109e-10	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_37	2.6031253379503393e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_38	7.379123579896948e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_39	4.148185185700784e-12	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_40	6.269696093812573e-06	7.3909759521484375e-06
60	dynamic-numba	type I	FAM_I_41	8.611011713946277e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_42	5.7254597531729655e-06	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_43	1.8001870946158588e-11	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_44	2.105654324801256e-12	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_45	1.0579466956575663e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_46	1.6156342553368535e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_47	8.22059783739131e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_48	1.572674819357256e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_49	1.1112779969906459e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_50	5.935562739517861e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_51	3.909287890927858e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_52	8.712577728132836e-05	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_53	0.00019738211189718815	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_54	4.594827363095653e-13	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_55	2.254541223981264e-06	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_56	5.1669661504638784e-08	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_57	2.263973956107415e-10	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_58	1.236234399669386e-10	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_59	4.677598058399668e-17	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_60	9.902004929781066e-13	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_61	3.5793570682055686e-10	7.152557373046875e-06
60	dynamic-numba	type I	FAM_I_62	1.4685740367159234e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_63	4.589310713528545e-12	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_64	1.6018672762874736e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_65	1.1826843894378744e-18	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_66	4.7497987062112585e-06	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_67	6.7832666009332904e-06	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_68	4.2361068194698575e-10	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_69	3.530888047606578e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_70	1.5886388309970103e-09	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_71	6.29894637548514e-14	7.3909759521484375e-06
60	dynamic-numba	type I	FAM_I_72	2.8522573509479936e-06	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_73	7.570534485240465e-06	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_74	1.8191001961859388e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_75	8.875459285767803e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_76	1.3410106854385568e-09	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_77	1.931462273345057e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_78	5.8788902160272616e-06	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_79	5.338268347817301e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_80	9.16286915270028e-08	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_81	3.9173812115411944e-11	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_82	3.0961420539659774e-10	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_83	2.9873809465018046e-12	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_84	3.265871204217438e-09	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_85	2.7410564425686677e-13	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_86	4.00038699446657e-08	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_87	2.3264142509961894e-07	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_88	0.0002293549763615602	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_89	0.00014395419919623607	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_90	2.146034483348485e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_91	5.890542695719946e-09	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_92	5.160944661122579e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_93	3.675460398874982e-09	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_94	5.530240539882715e-15	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_95	2.25178340639728e-08	6.4373016357421875e-06
60	dynamic-numba	type I	FAM_I_96	6.613745980855843e-12	6.9141387939453125e-06
60	dynamic-numba	type I	FAM_I_97	1.5059975257972462e-12	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_98	1.994799493611985e-07	6.67572021484375e-06
60	dynamic-numba	type I	FAM_I_99	3.564005735231779e-09	6.67572021484375e-06
61	dynamic	type I	FAM_I_0	6.542903273720858e-13	0.0009000301361083984
61	dynamic	type I	FAM_I_1	3.874963138162328e-13	0.0008590221405029297
61	dynamic	type I	FAM_I_2	1.8214189643746023e-08	0.0008492469787597656
61	dynamic	type I	FAM_I_3	8.532564799987321e-08	0.0008373260498046875
61	dynamic	type I	FAM_I_4	1.1438834022780698e-13	0.0008294582366943359
61	dynamic	type I	FAM_I_5	0.0029717382873512485	0.0008440017700195312
61	dynamic	type I	FAM_I_6	4.810598129770215e-11	0.0008382797241210938
61	dynamic	type I	FAM_I_7	1.4028504854485085e-14	0.0008299350738525391
61	dynamic	type I	FAM_I_8	1.3229025446626458e-08	0.0008306503295898438
61	dynamic	type I	FAM_I_9	5.307501812757256e-11	0.0008301734924316406
61	dynamic	type I	FAM_I_10	9.919093194208723e-10	0.0008320808410644531
61	dynamic	type I	FAM_I_11	2.941349173815311e-06	0.0008299350738525391
61	dynamic	type I	FAM_I_12	4.381163635944149e-10	0.0008437633514404297
61	dynamic	type I	FAM_I_13	0.0028794672884096093	0.0008437633514404297
61	dynamic	type I	FAM_I_14	3.649083987537125e-14	0.0008292198181152344
61	dynamic	type I	FAM_I_15	3.21749601245959e-12	0.0008318424224853516
61	dynamic	type I	FAM_I_16	0.0001199364766009496	0.0008161067962646484
61	dynamic	type I	FAM_I_17	1.8369786347761604e-09	0.0008401870727539062
61	dynamic	type I	FAM_I_18	1.6564958021182523e-06	0.0008525848388671875
61	dynamic	type I	FAM_I_19	6.069152100638212e-08	0.0008432865142822266
61	dynamic	type I	FAM_I_20	5.697703335474857e-06	0.0008394718170166016
61	dynamic	type I	FAM_I_21	1.0234875489974177e-17	0.0008342266082763672
61	dynamic	type I	FAM_I_22	4.962674894259985e-08	0.0008270740509033203
61	dynamic	type I	FAM_I_23	1.500355737107692e-07	0.0008311271667480469
